2.302466963632431e-83,2,2.3e-83
1.2271034538374108e+193,17,1.2271034538374108e+193
1.954256106898838e+57,10,1.954256107e+57
4.0276324163778515e-51,8,4.0276324e-51
1.6914540254705167e+102,1,2e+102
7.653254118732651e+288,20,7.6532541187326505615e+288
1.6567575133729817e+23,7,1.656758e+23
6.310320432399675e-133,14,6.3103204323997e-133
1.0472244069221819e+169,18,1.04722440692218187e+169
5.819511060223659e-298,5,5.8195e-298
2.723372424407824e-56,4,2.723e-56
1.1924206821150525e+122,11,1.1924206821e+122
2.2261125060557557e-269,16,2.226112506055756e-269
6.188913432784862e+67,1,6e+67
1.5892233500643144e-180,12,1.58922335006e-180
3.6875321366835633e+270,17,3.6875321366835633e+270
2.3733845667315735e+126,9,2.37338457e+126
7.267058850116959e-53,10,7.267058850e-53
4.917045597088355e-254,13,4.917045597088e-254
1.798144048139679e+135,7,1.798144e+135
4.143079730255573e-61,6,4.14308e-61
531.1430891842875,17,531.14308918428753
7.950062166984451e+181,15,7.95006216698445e+181
6.761720090690277e+261,17,6.7617200906902767e+261
2.930728992069483e-165,14,2.9307289920695e-165
1.7952648452345715e+26,13,1.795264845235e+26
2.008395336074941e+130,7,2.008395e+130
4291611172811.238,14,4291611172811.2
1.992868900445598e+254,18,1.99286890044559804e+254
2.1123625338612582e+225,13,2.112362533861e+225
4.8830731273424825e+295,3,4.88e+295
1.2191652349903613e+266,14,1.2191652349904e+266
3.699931566849515e-32,19,3.699931566849514960e-32
1.5188088672905017e-61,21,1.51880886729050166837e-61
2.934863080528086,13,2.934863080528
7.731467299771549e+94,21,7.73146729977154908218e+94
5.608340320002975e-247,12,5.60834032000e-247
7.749796595481252e-140,9,7.74979660e-140
6.685605026044847e+215,5,6.6856e+215
1.2418328974777711e-71,7,1.241833e-71
1.345998535664202e-288,1,1e-288
2.1915799176186182e-203,6,2.19158e-203
1.0326939090091491e+93,13,1.032693909009e+93
1.5138888579768905e-266,13,1.513888857977e-266
1.9996377568530314e+64,16,1.999637756853031e+64
