1.3252057186783201350530603e-106,1.3252057186783201e-106
1.6899223998841386493367055e-33,1.6899223998841386e-33
1.0077972445720390730768089e+138,1.007797244572039e+138
9.1867519315348420150084539e+98,9.186751931534842e+98
2.3806039266050926162811123e-63,2.3806039266050926e-63
4.5919976932520640180577270e-133,4.591997693252064e-133
1.7272067615194015698157467e-111,1.7272067615194016e-111
5.5137913707606126062645371e-233,5.513791370760613e-233
3.2990959928362161509020688e+106,3.299095992836216e+106
1.4315689338832699942723483e-149,1.43156893388327e-149
2.1841362436256955784396205e-129,2.1841362436256956e-129
2.7845681172104227200000000e+17,278456811721042270
6.1380231397114677888087326e-101,6.138023139711468e-101
2.6204368415809849050731729e+163,2.620436841580985e+163
1.7091289481331723262072421e+248,1.7091289481331723e+248
1.0348922753222980178028204e-132,1.034892275322298e-132
2.6497752476476071150763197e-308,2.649775247647607e-308
7.4822449050560397764297518e+124,7.48224490505604e+124
3.1026387904896850915478513e-296,3.102638790489685e-296
3.0231537206859015977526118e+223,3.0231537206859016e+223
4.2924296430489070452237882e+156,4.292429643048907e+156
7.5066627297459170218149505e-172,7.506662729745917e-172
3.9313879893508392414664459e+207,3.931387989350839e+207
2.0394747354404426895631238e-131,2.0394747354404427e-131
1.0371609095992628396338671e+68,1.0371609095992628e+68
4.1825395055009590456043130e+49,4.182539505500959e+49
8.8906970003163962680840814e+176,8.890697000316396e+176
3.1682120479001465281493074e+27,3.1682120479001465e+27
3.3116594354284591857730425e-214,3.311659435428459e-214
5.8270435531819559300172525e+69,5.827043553181956e+69
1.2905525787704977015088061e+159,1.2905525787704977e+159
1.2656408067594076914048263e+106,1.2656408067594077e+106
1.3566244872012328498948729e-288,1.3566244872012328e-288
2.7189207429747740999183962e-107,2.718920742974774e-107
5.4962310232325185587188125e+29,5.4962310232325186e+29
1.2039901566595156659979987e-60,1.2039901566595157e-60
2.4361855217773568894543135e-04,0.0002436185521777357
1.0431384611214260049484168e-260,1.043138461121426e-260
2.3080541526474416462282047e-04,0.00023080541526474416
2.4147405619576335917152168e-103,2.4147405619576336e-103
1.6834823230746819719710365e-22,1.683482323074682e-22
8.7080426599052213999982265e+203,8.708042659905221e+203
1.3880272487448827645468711e+106,1.3880272487448828e+106
3.6283981275999341881623758e-298,3.628398127599934e-298
1.2965691469567775539200000e+20,129656914695677760000
2.6560940581538802992023386e-148,2.6560940581538803e-148
1.5137554749791916790439891e+137,1.5137554749791917e+137
1.9939019983446637744028162e-199,1.9939019983446638e-199
6.5866443194645517284957075e+76,6.586644319464552e+76
1.4468397671540319106137213e-226,1.446839767154032e-226
6.2743981634636702802989226e-259,6.27439816346367e-259
1.1167753989761870020118527e+42,1.116775398976187e+42
1.5742696534217655244510617e+57,1.5742696534217655e+57
6.1830190683754924654362154e+266,6.183019068375492e+266
1.6357186464312246507080816e+53,1.6357186464312247e+53
8.7626385386502853568828445e-150,8.762638538650285e-150
1.2782686851947397819540970e-177,1.2782686851947398e-177
8.5901443961849337528564932e+250,8.590144396184934e+250
2.6498343354321504725755135e-105,2.6498343354321505e-105
1.9578020164117920559234815e-131,1.957802016411792e-131
1.5497642141088722240759558e-123,1.5497642141088722e-123
9.1691319521469439820480937e+30,9.169131952146944e+30
3.9046157151871221406982948e-249,3.904615715187122e-249
6.3064007483917435584145024e+136,6.306400748391744e+136
3.1146877595590063968280143e+118,3.1146877595590064e+118
1.1407354149089334218097764e+226,1.1407354149089334e+226
1.8748608908459399556547457e-33,1.87486089084594e-33
7.7011469944270716098450498e+113,7.701146994427072e+113
1.0708849188837334385389633e-78,1.0708849188837334e-78
2.8944690604304663858832854e-249,2.8944690604304664e-249
2.6865407799434139442608004e-258,2.686540779943414e-258
8.8414360974336110614156311e-158,8.841436097433611e-158
1.7580203265464267510859745e-40,1.7580203265464268e-40
6.9915284536696885330088396e+274,6.991528453669689e+274
2.4993141214540274193423965e-194,2.4993141214540274e-194
6.8639377438681806661307185e+102,6.863937743868181e+102
2.2421757386952627812710621e-144,2.2421757386952628e-144
5.4469612778255034041278577e+36,5.446961277825503e+36
3.4699675909567793999507957e-42,3.4699675909567794e-42
3.5656964266388477887743263e+286,3.565696426638848e+286
1.7214351947097940980141862e-235,1.721435194709794e-235
5.7740510393095364965734792e+293,5.7740510393095365e+293
1.0683867728180228303032941e+168,1.0683867728180228e+168
7.8417136330884926964837217e+254,7.841713633088493e+254
